benchmark_index,entity_id,manufacturer,name,source,source_link,urdf_path,n_links,n_joints,n_actuated_joints,max_chain_depth,loaded_meshes,total_faces,selection_seed,manifest_hash
58,arm-2a2b0eb0bf,Staubli,TX2-90L,ros-industrial,https://github.com/ros-industrial/staubli_experimental/tree/256a71acea2161b64e12af1a6b925a7f26695007/staubli_tx2_90_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\staubli\staubli_tx2_90_support\urdf\tx2_90l.urdf,10.0,9.0,6.0,8.0,7.0,55814.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
59,arm-b10f1f90f2,Staubli,TX2-90XL,ros-industrial,https://github.com/ros-industrial/staubli_experimental/tree/256a71acea2161b64e12af1a6b925a7f26695007/staubli_tx2_90_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\staubli\staubli_tx2_90_support\urdf\tx2_90xl.urdf,10.0,9.0,6.0,8.0,7.0,57554.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
60,arm-84f18dca29,Trossen Robotics,PhantomX Pincher,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/pxpincher,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\pxpincher\urdf\pincher_arm.urdf,24.0,23.0,6.0,20.0,7.0,9242.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
61,arm-b7ba94bbd4,Trossen Robotics,PincherX-100,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\px100.urdf,12.0,11.0,7.0,8.0,8.0,6620.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
62,arm-355efc5b8b,Trossen Robotics,PincherX-150,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\px150.urdf,13.0,12.0,8.0,9.0,9.0,10672.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
63,arm-ab859c237c,Trossen Robotics,ReactorX-150,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\rx150.urdf,13.0,12.0,8.0,9.0,9.0,11194.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
64,arm-c4fb1c3613,Trossen Robotics,ReactorX-200,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\rx200.urdf,13.0,12.0,8.0,9.0,9.0,10398.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
65,arm-1e30cc03ac,Trossen Robotics,ViperX-300,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\vx300.urdf,13.0,12.0,8.0,9.0,9.0,25884.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
66,arm-01df249d91,Trossen Robotics,WidowX-200,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\wx200.urdf,13.0,12.0,8.0,9.0,9.0,7722.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
67,arm-1293f54184,Trossen Robotics,WidowX-250,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\wx250.urdf,13.0,12.0,8.0,9.0,9.0,7842.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
68,arm-787fc29345,Trossen Robotics,WidowX-250s,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/interbotix_descriptions,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\xacro_generated\interbotix_descriptions\urdf\wx250s.urdf,14.0,13.0,9.0,10.0,10.0,10866.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
69,arm-d656d85ceb,Unimation,PUMA 560,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/puma560_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\puma560_description\urdf\puma560_robot.urdf,7.0,6.0,6.0,6.0,7.0,8116.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
70,arm-c83ebf2672,Universal Robots,UR10,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_description\urdf\universalUR10.urdf,11.0,10.0,6.0,8.0,7.0,116052.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
71,arm-acd806343f,Universal Robots,UR10e,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_e_description\urdf\universalUR10e.urdf,11.0,10.0,6.0,9.0,7.0,129621.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
72,arm-ef48297ba4,Universal Robots,UR16e,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_e_description\urdf\universalUR16e.urdf,11.0,10.0,6.0,9.0,7.0,129620.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
73,arm-447dd175af,Universal Robots,UR3,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_description\urdf\universalUR3.urdf,11.0,10.0,6.0,8.0,7.0,67274.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
74,arm-e99fababe4,Universal Robots,UR3e,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_e_description\urdf\universalUR3e.urdf,11.0,10.0,6.0,9.0,7.0,131817.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
75,arm-17a4199cfb,Universal Robots,UR5,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_description\urdf\universalUR5.urdf,11.0,10.0,6.0,8.0,7.0,95670.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
76,arm-31ecc95a27,Universal Robots,UR5e,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\ur_e_description\urdf\universalUR5e.urdf,11.0,10.0,6.0,9.0,7.0,121789.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
77,arm-3d848aeb52,Yaskawa Motoman,Motoman SIA10D,ros-industrial,https://github.com/ros-industrial/motoman/tree/7860ff545106d98ed6a3fa0121f2fb60891f69bd/motoman_sia10d_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\motoman\motoman_sia10d_support\urdf\sia10d.urdf,10.0,9.0,7.0,8.0,8.0,9887.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
78,arm-eee1fac0b3,Yaskawa Motoman,Motoman SIA10F,ros-industrial,https://github.com/ros-industrial/motoman/tree/7860ff545106d98ed6a3fa0121f2fb60891f69bd/motoman_sia10f_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\motoman\motoman_sia10f_support\urdf\sia10f.urdf,9.0,8.0,7.0,7.0,8.0,9887.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
79,arm-10582c0edf,Yaskawa Motoman,Motoman SIA20D,ros-industrial,https://github.com/ros-industrial/motoman/tree/7860ff545106d98ed6a3fa0121f2fb60891f69bd/motoman_sia20d_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\motoman\motoman_sia20d_support\urdf\sia20d.urdf,10.0,9.0,7.0,8.0,8.0,20902.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
80,arm-33a606333c,Yaskawa Motoman,Motoman SIA5D,ros-industrial,https://github.com/ros-industrial/motoman/tree/7860ff545106d98ed6a3fa0121f2fb60891f69bd/motoman_sia5d_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\motoman\motoman_sia5d_support\urdf\sia5d.urdf,10.0,9.0,7.0,8.0,8.0,10419.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
