case_id,version,link_id,manifest_path,stage,status,missing_fields
dev_arm-43fa322555,V2,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L13/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L14/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L15/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L16/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-43fa322555,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/mep/stage_manifest.json,mechanical_embodiment_architect,PASS,
dev_arm-43fa322555,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/interface/stage_manifest.json,interface_engineer,PASS,
dev_arm-551a9c392e,shared,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/visual_observer/dev_arm-551a9c392e/stage_manifest.json,codex_visual_observer,PASS,
dev_arm-551a9c392e,V0,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L0/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L1/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L2/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L3/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L4/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L5/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L6/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L7/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L8/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L9/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L10/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L11/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L12/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L13/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L14/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L15/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L16/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L17,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L17/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L18,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L18/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L19,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L19/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,L20,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/links/L20/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V0,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-551a9c392e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-551a9c392e,V1,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L0/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L1/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L2/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L3/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L4/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L5/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L6/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L7/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L8/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L9/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L10/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L11/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L12/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L13/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L14/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L15/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L16/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L17,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L17/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L18,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L18/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L19,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L19/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,L20,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/links/L20/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V1,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-551a9c392e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-551a9c392e,V2,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L0/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L1/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L2/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L3/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L4/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L5/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L6/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L7/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L8/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L9/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L10/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L11/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L12/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L13/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L14/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L15/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L16/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L17,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L17/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L18,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L18/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L19,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L19/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,L20,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/links/L20/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-551a9c392e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-551a9c392e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/mep/stage_manifest.json,mechanical_embodiment_architect,PASS,
dev_arm-551a9c392e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-551a9c392e/interface/stage_manifest.json,interface_engineer,PASS,
